omega_rad_s,freq_hz,Magnitude_raw,Magnitude_smooth,Phase_raw_rad,Phase_smooth_rad,Magnitude_dB,Phase_deg,Real_part,Imag_part,clip_flags,input_dc_v,input_pp_v,input_rms_v,output_dc_v,output_pp_v,output_rms_v,valid_capture_count
628.377991,100.00946339780451,0.989227,0.9752806,-0.196,-0.30700000000000005,-0.21740829117371413,-17.589804310516275,0.9296808278464936,-0.294730057970032,0.0,1.647,1.202,0.424,1.643,1.182,0.419,3.0
1256.755005,200.01877130122963,0.969452,0.9576538,-0.381,-0.41580000000000006,-0.37582927402952887,-23.823585121539633,0.8760554482648221,-0.38681733702092724,0.0,1.647,1.2,0.424,1.644,1.168,0.411,3.0
1886.269043,300.2090421946689,0.93927,0.9310914000000001,-0.566,-0.559,-0.6201536936429927,-32.02834074781302,0.7893661358529487,-0.49379378157541076,0.0,1.647,1.196,0.424,1.644,1.137,0.398,3.0
2513.510986,400.03769793768373,0.901093,0.8948244000000001,-0.74,-0.7354,-0.9652436421366563,-42.13531625392074,0.6635681826168502,-0.60032322448322,0.0,1.647,1.193,0.424,1.644,1.084,0.382,3.0
3141.888916,500.0471516270367,0.856415,0.8520510000000001,-0.912,-0.9068,-1.3906881902131152,-51.955812862463056,0.5250926303025345,-0.6710205929798027,0.0,1.647,1.192,0.423,1.643,1.042,0.363,3.0
3765.729004,599.3343853311197,0.807892,0.804468,-1.078,-1.0714000000000001,-1.8898245303623518,-61.38669817031641,0.38525624845185064,-0.7062197859397639,0.0,1.647,1.185,0.423,1.644,0.973,0.342,3.0
4401.294922,700.487842841558,0.755585,0.7544680000000001,-1.238,-1.2294,-2.4471835132122086,-70.43943133338341,0.2525982706765208,-0.7109262104292058,0.0,1.647,1.202,0.423,1.644,0.912,0.32,3.0
5014.937988,798.152170089524,0.701355,0.7036074000000001,-1.389,-1.3792000000000002,-3.0533920323226225,-79.02233910444315,0.13398532101364577,-0.6907324424751095,0.0,1.647,1.183,0.422,1.644,0.845,0.296,3.0
5669.060059,902.2589310746819,0.651093,0.6527834,-1.53,-1.5210000000000001,-3.704617960698591,-87.14688063939822,0.03249278304107947,-0.6519742221635801,0.0,1.647,1.201,0.423,1.644,0.786,0.275,3.0
6283.186035,1000.0001158362165,0.602112,0.6029542,-1.661,-1.6556000000000002,-4.394313506540049,-94.85889256185911,-0.05107146474078689,-0.6007873773531452,0.0,1.647,1.189,0.423,1.644,0.722,0.255,3.0
6912.195801,1100.110129348193,0.553772,0.5556276,-1.787,-1.7814,-5.104323788926423,-102.06670162460486,-0.11615410140166249,-0.5433509497639001,0.0,1.647,1.201,0.423,1.644,0.668,0.234,3.0
7542.839844,1200.4802461231006,0.506439,0.5106506000000001,-1.911,-1.901,-5.837523069445005,-108.9192768543695,-0.1655711573756089,-0.4830633779595193,0.0,1.647,1.202,0.423,1.646,0.616,0.214,3.0
8170.592773,1300.3902278138664,0.464722,0.46818840000000006,-2.018,-2.0148,-6.5915870147699005,-115.43953656295827,-0.20111424670962968,-0.4227924285804776,0.0,1.647,1.185,0.422,1.646,0.561,0.196,3.0
8799.978516,1400.5600799238814,0.426208,0.4289122,-2.128,-2.122,-7.352632009826853,-121.58164412676068,-0.22462689970143224,-0.365388055687871,0.0,1.647,1.195,0.422,1.643,0.517,0.18,3.0
9420.068359,1499.250443598409,0.389801,0.3930786,-2.23,-2.2224,-8.110411988258488,-127.33414038987415,-0.23838734603741818,-0.3125416116730639,0.0,1.648,1.185,0.422,1.646,0.479,0.165,3.0
10053.09668,1600.000030002722,0.357391,0.3601866,-2.323,-2.3188000000000004,-8.86944896493872,-132.8574535349353,-0.24499053751958452,-0.26403413291736555,0.0,1.648,1.184,0.422,1.643,0.431,0.151,3.0
10685.689453,1700.6802967898814,0.327271,0.3298766000000001,-2.413,-2.4090000000000003,-9.632969806177648,-138.02553284701534,-0.24524442863324503,-0.22062126246559563,0.0,1.647,1.195,0.422,1.643,0.401,0.138,3.0
11300.693359,1798.5612084506047,0.300262,0.30261220000000005,-2.5,-2.492,-10.382271342127506,-142.78108254660114,-0.24097924978827634,-0.18303864280615595,0.0,1.647,1.193,0.422,1.643,0.373,0.127,3.0
11945.21875,1901.1406103764912,0.274658,0.277539,-2.579,-2.5714,-11.133519616973553,-147.3303674399399,-0.23363149688576867,-0.14981395190006522,0.0,1.647,1.189,0.422,1.643,0.338,0.116,3.0
12566.371094,2000.0000763372086,0.253479,0.25482780000000005,-2.645,-2.6462,-11.875063902871082,-151.61609174751842,-0.2241929418953152,-0.1211393101233611,0.0,1.647,1.198,0.422,1.643,0.315,0.107,3.0
13199.969727,2100.8404307154265,0.232025,0.23427740000000002,-2.72,-2.7157999999999998,-12.605392087957412,-155.60387800162897,-0.21335915030481947,-0.09676659099072087,0.0,1.647,1.193,0.422,1.643,0.28,0.098,3.0
13824.390625,2200.2201032020066,0.213715,0.21577160000000004,-2.787,-2.7813999999999997,-13.320114360342291,-159.36248113768715,-0.20192530758379726,-0.07604967799898228,0.0,1.647,1.214,0.422,1.643,0.262,0.09,3.0
14444.103516,2298.8504731024254,0.19751,0.19868780000000003,-2.848,-2.8476,-14.036575979931943,-163.15546174145322,-0.19016300706635436,-0.057574930415256846,0.0,1.647,1.189,0.421,1.643,0.247,0.083,3.0
15085.679688,2400.9604922462013,0.182129,0.18353280000000002,-2.907,-2.9088000000000003,-14.725726193791175,-166.66196344765387,-0.17858217465639387,-0.04234023583818642,0.0,1.647,1.19,0.421,1.643,0.226,0.077,3.0
15707.963867,2500.0000953419335,0.16806,0.1697448,-2.976,-2.9657999999999998,-15.404070422350882,-169.92782287989954,-0.16712873084737526,-0.02968643549477784,0.0,1.647,1.191,0.421,1.643,0.211,0.071,3.0
16341.18457,2600.780300292508,0.15625,0.1570678,-3.026,-3.0216000000000003,-16.078256784962125,-173.12492737672957,-0.15593840638441908,-0.01880178744502157,0.0,1.646,1.195,0.421,1.641,0.191,0.066,3.0
16958.666016,2699.0555246909394,0.144775,0.14562360000000002,-3.072,-3.0732,-16.735364736831222,-176.0813895996046,-0.1452831515326947,-0.00995182182758872,0.0,1.647,1.194,0.421,1.643,0.181,0.061,3.0
17599.957031,2801.1201596886085,0.134125,0.13520500000000002,-3.127,-3.1216,-17.380144950098078,-178.8545053280378,-0.13517797976181042,-0.0027029266574548046,0.0,1.647,1.198,0.421,1.642,0.172,0.057,3.0
18212.132813,2898.550961435055,0.124908,0.1256286,-3.165,-3.169,-18.01822959919891,-181.57032527695787,-0.12558141919823726,0.003442715514910533,0.0,1.647,1.193,0.421,1.643,0.16,0.053,3.0
18849.556641,3000.0001145058127,0.115967,0.11704720000000002,-3.218,-3.2152000000000003,-18.63277942048239,-184.2173902904623,-0.11673025984800468,0.008607756017529255,0.0,1.647,1.196,0.421,1.642,0.149,0.049,3.0
19472.681641,3099.17353841995,0.108368,0.10909420000000002,-3.263,-3.2564,-19.24396676182671,-186.5779764064013,-0.10837601894356756,0.012497319375909777,0.0,1.647,1.196,0.421,1.643,0.141,0.046,3.0
20095.476563,3198.2944287887817,0.101868,0.10197140000000002,-3.303,-3.3000000000000003,-19.83043236159666,-189.07607239317167,-0.10069469460928485,0.016085549275758868,0.0,1.647,1.185,0.421,1.642,0.132,0.043,3.0
20736.585938,3300.330154882587,0.09436,0.09532460000000001,-3.333,-3.3380000000000005,-20.41590016864046,-191.25331201466884,-0.09349188937948989,0.018602311292235326,0.0,1.647,1.191,0.421,1.645,0.122,0.04,3.0
21371.378906,3401.3605935797627,0.089294,0.08925760000000002,-3.383,-3.3770000000000002,-20.987095897023714,-193.48784741567903,-0.08679582298848734,0.020818363756817594,0.0,1.647,1.194,0.421,1.642,0.116,0.038,3.0
21994.814453,3500.583442584012,0.082733,0.08401460000000001,-3.408,-3.4138,-21.51290471960459,-195.59633210176045,-0.08092116396474619,0.022588010885216597,0.0,1.648,1.191,0.421,1.645,0.112,0.035,3.0
22628.519531,3601.4407382101476,0.078033,0.0791868,-3.458,-3.4512000000000005,-22.026944137133903,-197.73919425554973,-0.07542172730064477,0.024127004481020335,0.0,1.647,1.193,0.421,1.642,0.104,0.033,3.0
23242.363281,3699.137005308713,0.075653,0.07456040000000001,-3.487,-3.4880000000000004,-22.549835415086118,-199.84767894163116,-0.07013140494205496,0.02531480375222198,0.0,1.647,1.195,0.421,1.642,0.108,0.032,3.0
23890.4375,3802.2812207529823,0.070221,0.0705626,-3.52,-3.5246000000000004,-23.0285085051297,-201.94470447180998,-0.06544998339019602,0.02637006243798194,0.0,1.647,1.206,0.421,1.642,0.106,0.03,3.0
24511.777344,3901.1705282655294,0.066162,0.06682740000000001,-3.567,-3.5570000000000004,-23.500908705887177,-203.80108772803385,-0.06114386372621321,0.02696904372406018,0.0,1.647,1.192,0.421,1.642,0.101,0.028,3.0
25132.742188,4000.000152674417,0.062744,0.06287240000000001,-3.591,-3.5902000000000003,-24.030799224088163,-205.70330760786817,-0.05665130083857272,0.02726845787824333,0.0,1.647,1.18,0.421,1.642,0.1,0.027,3.0
25750.761719,4098.361015960401,0.059357,0.059472800000000006,-3.62,-3.6208,-24.513632285698506,-207.45655846096847,-0.05277382395290281,0.027421477808973433,0.0,1.647,1.191,0.421,1.642,0.094,0.025,3.0
26399.939453,4201.680861271698,0.055878,0.0561586,-3.653,-3.6444,-25.011674548851808,-208.8087388574772,-0.04920802933044609,0.02706211749612284,0.0,1.647,1.19,0.42,1.642,0.074,0.024,3.0
